"age";"job";"marital";"education";"default";"housing";"loan";"contact";"month";"day_of_week";"duration";"campaign";"pdays";"previous";"poutcome";"emp.var.rate";"cons.price.idx";"cons.conf.idx";"euribor3m";"nr.employed";"y"
48;"admin.";"divorced";"university.degree";"no";"no";"no";"cellular";"may";"mon";17;5;999;1;"failure";-1.8;92.893;-46.2;1.244;5099.1;"no"
26;"unemployed";"single";"high.school";"no";"yes";"no";"telephone";"jul";"fri";23;1;999;0;"nonexistent";-1.7;94.215;-40.3;0.822;4991.6;"no"
33;"services";"single";"basic.6y";"unknown";"yes";"no";"telephone";"may";"wed";230;1;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
39;"blue-collar";"married";"basic.6y";"unknown";"yes";"no";"telephone";"jun";"thu";453;1;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"no"
31;"admin.";"single";"university.degree";"no";"no";"no";"telephone";"may";"mon";237;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
29;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"jun";"tue";160;2;999;0;"nonexistent";-2.9;92.963;-40.8;1.286;5076.2;"yes"
60;"retired";"married";"high.school";"no";"no";"no";"telephone";"may";"fri";155;1;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
47;"admin.";"married";"university.degree";"no";"yes";"no";"cellular";"aug";"thu";61;2;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
39;"self-employed";"single";"basic.9y";"unknown";"yes";"yes";"telephone";"may";"tue";90;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
55;"services";"divorced";"high.school";"unknown";"yes";"yes";"cellular";"jul";"tue";47;7;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
34;"blue-collar";"single";"basic.6y";"unknown";"yes";"no";"cellular";"may";"fri";415;4;999;1;"failure";-1.8;92.893;-46.2;1.25;5099.1;"yes"
39;"admin.";"single";"high.school";"no";"yes";"no";"cellular";"apr";"fri";341;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
29;"services";"married";"high.school";"no";"yes";"no";"telephone";"may";"tue";275;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
45;"blue-collar";"married";"professional.course";"no";"no";"no";"cellular";"aug";"thu";398;1;999;0;"nonexistent";1.4;93.444;-36.1;4.968;5228.1;"no"
35;"technician";"single";"university.degree";"no";"no";"no";"cellular";"aug";"thu";92;2;999;0;"nonexistent";1.4;93.444;-36.1;4.968;5228.1;"no"
35;"blue-collar";"married";"basic.6y";"no";"yes";"no";"cellular";"may";"thu";225;1;12;1;"success";-1.8;92.893;-46.2;1.266;5099.1;"no"
29;"unemployed";"married";"university.degree";"no";"yes";"no";"cellular";"jul";"thu";104;2;999;0;"nonexistent";1.4;93.918;-42.7;4.958;5228.1;"no"
49;"technician";"married";"unknown";"no";"yes";"no";"telephone";"may";"fri";319;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
44;"admin.";"married";"professional.course";"no";"yes";"no";"telephone";"nov";"mon";762;1;999;0;"nonexistent";-0.1;93.2;-42;4.191;5195.8;"no"
42;"blue-collar";"married";"basic.6y";"unknown";"no";"no";"cellular";"nov";"tue";364;2;999;0;"nonexistent";-0.1;93.2;-42;4.153;5195.8;"no"
31;"admin.";"divorced";"university.degree";"no";"no";"no";"cellular";"aug";"thu";359;1;999;0;"nonexistent";1.4;93.444;-36.1;4.968;5228.1;"no"
54;"technician";"married";"professional.course";"unknown";"no";"no";"cellular";"aug";"tue";213;1;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
45;"blue-collar";"married";"unknown";"no";"yes";"yes";"telephone";"may";"mon";943;2;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"yes"
30;"services";"single";"high.school";"unknown";"no";"no";"telephone";"may";"fri";156;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
55;"blue-collar";"divorced";"basic.4y";"no";"yes";"no";"cellular";"jul";"mon";213;3;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
35;"technician";"married";"professional.course";"no";"yes";"yes";"telephone";"aug";"thu";34;3;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
46;"admin.";"divorced";"university.degree";"unknown";"yes";"yes";"telephone";"jul";"thu";73;1;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
33;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"may";"mon";234;1;999;1;"failure";-1.8;92.893;-46.2;1.299;5099.1;"no"
49;"admin.";"married";"university.degree";"no";"no";"yes";"cellular";"aug";"tue";414;2;999;0;"nonexistent";1.4;93.444;-36.1;4.968;5228.1;"no"
57;"blue-collar";"married";"basic.9y";"no";"no";"no";"telephone";"jul";"wed";49;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
45;"management";"married";"university.degree";"no";"yes";"no";"cellular";"aug";"wed";88;2;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
25;"blue-collar";"married";"basic.9y";"no";"no";"no";"telephone";"jul";"thu";30;2;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
30;"admin.";"married";"university.degree";"no";"no";"no";"telephone";"jun";"fri";75;1;999;0;"nonexistent";1.4;94.465;-41.8;4.967;5228.1;"no"
47;"services";"married";"high.school";"unknown";"yes";"no";"telephone";"jun";"mon";87;3;999;0;"nonexistent";1.4;94.465;-41.8;4.96;5228.1;"no"
43;"blue-collar";"married";"basic.4y";"unknown";"yes";"no";"telephone";"may";"fri";38;3;999;0;"nonexistent";1.1;93.994;-36.4;4.864;5191;"no"
54;"retired";"married";"basic.9y";"no";"no";"yes";"telephone";"may";"mon";596;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
49;"admin.";"divorced";"high.school";"no";"no";"no";"telephone";"jul";"thu";27;1;999;0;"nonexistent";1.4;93.918;-42.7;4.958;5228.1;"no"
33;"blue-collar";"married";"basic.9y";"no";"no";"yes";"telephone";"jun";"tue";16;3;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"no"
23;"admin.";"married";"high.school";"no";"no";"yes";"cellular";"may";"thu";7;5;999;1;"failure";-1.8;92.893;-46.2;1.266;5099.1;"no"
44;"admin.";"married";"university.degree";"no";"yes";"yes";"telephone";"may";"wed";143;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
36;"technician";"married";"high.school";"no";"no";"no";"cellular";"aug";"mon";46;3;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
29;"technician";"single";"professional.course";"no";"yes";"no";"cellular";"oct";"mon";633;2;999;0;"nonexistent";-3.4;92.431;-26.9;0.731;5017.5;"no"
39;"admin.";"married";"university.degree";"no";"no";"no";"telephone";"may";"tue";160;3;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
45;"entrepreneur";"married";"basic.9y";"no";"yes";"no";"telephone";"may";"fri";39;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.25;5099.1;"no"
32;"blue-collar";"single";"basic.9y";"no";"yes";"no";"cellular";"may";"tue";286;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.291;5099.1;"no"
82;"housemaid";"divorced";"basic.4y";"no";"unknown";"unknown";"cellular";"apr";"tue";139;6;999;0;"nonexistent";-1.8;93.749;-34.6;0.638;5008.7;"yes"
43;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"may";"wed";110;3;999;0;"nonexistent";-1.8;92.893;-46.2;1.27;5099.1;"no"
57;"admin.";"married";"high.school";"unknown";"yes";"no";"cellular";"may";"thu";55;5;999;0;"nonexistent";-1.8;92.893;-46.2;1.327;5099.1;"no"
33;"admin.";"married";"university.degree";"no";"no";"no";"telephone";"may";"wed";55;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
27;"blue-collar";"single";"high.school";"no";"yes";"no";"telephone";"jun";"tue";56;5;999;0;"nonexistent";1.4;94.465;-41.8;4.864;5228.1;"no"
35;"services";"divorced";"high.school";"no";"yes";"yes";"cellular";"apr";"fri";107;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
42;"blue-collar";"married";"basic.9y";"unknown";"no";"no";"telephone";"jun";"tue";41;1;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"no"
32;"management";"single";"university.degree";"no";"no";"no";"cellular";"aug";"thu";159;1;999;0;"nonexistent";1.4;93.444;-36.1;4.962;5228.1;"no"
54;"technician";"married";"basic.9y";"no";"no";"yes";"cellular";"jul";"thu";50;9;999;0;"nonexistent";1.4;93.918;-42.7;4.968;5228.1;"no"
45;"management";"married";"university.degree";"no";"yes";"no";"telephone";"jun";"tue";228;2;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"no"
44;"admin.";"married";"basic.9y";"unknown";"yes";"yes";"cellular";"aug";"thu";18;10;999;0;"nonexistent";1.4;93.444;-36.1;4.962;5228.1;"no"
57;"retired";"married";"basic.4y";"no";"no";"no";"cellular";"apr";"thu";199;2;999;1;"failure";-1.8;93.075;-47.1;1.41;5099.1;"no"
62;"retired";"married";"high.school";"no";"no";"no";"cellular";"oct";"wed";210;1;999;0;"nonexistent";-3.4;92.431;-26.9;0.724;5017.5;"no"
28;"blue-collar";"single";"basic.9y";"no";"yes";"yes";"cellular";"may";"tue";637;3;999;0;"nonexistent";-1.8;92.893;-46.2;1.291;5099.1;"yes"
47;"services";"divorced";"high.school";"no";"no";"no";"telephone";"may";"mon";198;3;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
36;"blue-collar";"married";"unknown";"no";"yes";"no";"cellular";"may";"tue";86;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.291;5099.1;"no"
33;"technician";"married";"university.degree";"no";"no";"no";"cellular";"aug";"thu";75;2;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
57;"blue-collar";"married";"unknown";"unknown";"no";"no";"telephone";"jun";"wed";651;2;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"yes"
29;"admin.";"single";"university.degree";"no";"yes";"yes";"cellular";"jul";"wed";166;6;999;0;"nonexistent";1.4;93.918;-42.7;4.957;5228.1;"no"
39;"blue-collar";"married";"basic.4y";"unknown";"yes";"no";"telephone";"jun";"wed";87;4;999;0;"nonexistent";1.4;94.465;-41.8;4.962;5228.1;"no"
29;"blue-collar";"single";"basic.6y";"no";"yes";"no";"telephone";"jun";"thu";215;3;999;0;"nonexistent";1.4;94.465;-41.8;4.955;5228.1;"no"
54;"blue-collar";"married";"basic.9y";"unknown";"yes";"no";"cellular";"may";"wed";303;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.334;5099.1;"no"
31;"blue-collar";"married";"high.school";"no";"no";"no";"telephone";"jun";"wed";544;1;999;0;"nonexistent";1.4;94.465;-41.8;4.864;5228.1;"no"
52;"blue-collar";"married";"basic.4y";"no";"yes";"no";"telephone";"jun";"thu";106;2;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"no"
32;"technician";"married";"university.degree";"no";"no";"no";"cellular";"aug";"thu";76;11;999;0;"nonexistent";1.4;93.444;-36.1;4.962;5228.1;"no"
59;"blue-collar";"married";"basic.4y";"no";"yes";"no";"telephone";"may";"wed";162;1;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
52;"blue-collar";"married";"basic.4y";"no";"no";"no";"telephone";"may";"fri";151;9;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
42;"services";"divorced";"high.school";"unknown";"no";"no";"telephone";"may";"wed";117;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
37;"admin.";"married";"university.degree";"no";"no";"yes";"cellular";"dec";"mon";206;2;6;1;"success";-3;92.713;-33;0.706;5023.5;"yes"
46;"blue-collar";"married";"basic.9y";"no";"no";"yes";"telephone";"may";"tue";394;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
32;"admin.";"single";"university.degree";"no";"yes";"no";"telephone";"jul";"mon";109;3;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
24;"services";"single";"high.school";"no";"no";"no";"cellular";"jun";"wed";150;1;999;0;"nonexistent";-2.9;92.963;-40.8;1.26;5076.2;"no"
44;"blue-collar";"single";"professional.course";"no";"yes";"no";"cellular";"may";"mon";64;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.264;5099.1;"no"
29;"services";"married";"high.school";"unknown";"yes";"yes";"cellular";"nov";"thu";129;4;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
34;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"aug";"wed";100;1;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
28;"student";"single";"basic.9y";"no";"yes";"no";"cellular";"mar";"tue";96;2;999;0;"nonexistent";-1.8;92.843;-50;1.799;5099.1;"yes"
41;"blue-collar";"married";"basic.9y";"unknown";"no";"no";"telephone";"may";"mon";457;4;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
39;"entrepreneur";"divorced";"university.degree";"no";"yes";"no";"telephone";"may";"mon";219;2;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
52;"services";"divorced";"high.school";"unknown";"yes";"no";"cellular";"nov";"mon";734;1;999;0;"nonexistent";-0.1;93.2;-42;4.191;5195.8;"no"
31;"blue-collar";"married";"professional.course";"no";"yes";"no";"cellular";"jul";"wed";458;2;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"yes"
38;"management";"married";"professional.course";"unknown";"yes";"no";"cellular";"nov";"wed";58;3;999;0;"nonexistent";-0.1;93.2;-42;4.12;5195.8;"no"
48;"admin.";"married";"university.degree";"unknown";"yes";"no";"cellular";"aug";"tue";229;2;999;0;"nonexistent";1.4;93.444;-36.1;4.968;5228.1;"no"
41;"admin.";"married";"university.degree";"no";"no";"no";"cellular";"aug";"wed";85;5;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
33;"management";"single";"university.degree";"no";"yes";"no";"cellular";"jul";"fri";415;2;999;0;"nonexistent";1.4;93.918;-42.7;4.957;5228.1;"yes"
30;"blue-collar";"married";"basic.9y";"no";"no";"no";"telephone";"may";"mon";215;1;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
29;"services";"single";"basic.9y";"unknown";"yes";"no";"cellular";"apr";"thu";105;2;999;0;"nonexistent";-1.8;93.075;-47.1;1.41;5099.1;"no"
58;"retired";"divorced";"university.degree";"no";"yes";"no";"telephone";"may";"mon";83;4;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
31;"admin.";"married";"university.degree";"no";"no";"no";"cellular";"nov";"thu";211;1;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
53;"admin.";"single";"unknown";"unknown";"no";"no";"cellular";"jul";"tue";183;1;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
70;"admin.";"married";"basic.4y";"no";"no";"no";"cellular";"sep";"tue";1962;1;999;2;"failure";-3.4;92.379;-29.8;0.77;5017.5;"yes"
32;"blue-collar";"married";"basic.4y";"no";"yes";"no";"cellular";"jul";"mon";51;2;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
29;"admin.";"single";"university.degree";"no";"yes";"yes";"cellular";"aug";"wed";153;3;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
31;"student";"single";"university.degree";"no";"yes";"yes";"cellular";"jul";"fri";350;2;999;0;"nonexistent";-1.7;94.215;-40.3;0.885;4991.6;"yes"
31;"technician";"married";"professional.course";"no";"no";"no";"cellular";"aug";"tue";51;1;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
30;"blue-collar";"single";"basic.4y";"no";"no";"no";"telephone";"may";"thu";41;1;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
51;"services";"married";"high.school";"no";"no";"no";"telephone";"jun";"tue";236;2;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"no"
38;"admin.";"married";"university.degree";"no";"yes";"no";"cellular";"aug";"fri";172;7;999;0;"nonexistent";1.4;93.444;-36.1;4.966;5228.1;"no"
55;"admin.";"married";"high.school";"no";"yes";"no";"telephone";"may";"fri";188;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
56;"services";"married";"high.school";"no";"no";"no";"cellular";"aug";"tue";173;1;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
58;"admin.";"married";"university.degree";"no";"no";"no";"telephone";"aug";"fri";121;2;999;0;"nonexistent";-2.9;92.201;-31.4;0.881;5076.2;"no"
42;"technician";"married";"professional.course";"unknown";"no";"no";"cellular";"aug";"wed";71;2;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
56;"retired";"married";"university.degree";"no";"yes";"yes";"cellular";"mar";"mon";104;2;999;0;"nonexistent";-1.8;92.843;-50;1.629;5099.1;"no"
58;"unemployed";"married";"university.degree";"no";"yes";"no";"cellular";"nov";"thu";344;2;999;0;"nonexistent";-1.1;94.767;-50.8;1.041;4963.6;"yes"
41;"blue-collar";"divorced";"basic.9y";"unknown";"no";"no";"telephone";"may";"tue";123;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
51;"services";"married";"basic.9y";"no";"yes";"no";"telephone";"jun";"fri";250;3;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
43;"entrepreneur";"married";"university.degree";"no";"no";"no";"telephone";"may";"thu";177;2;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
36;"technician";"married";"high.school";"no";"yes";"no";"telephone";"jun";"wed";73;7;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
27;"admin.";"single";"university.degree";"no";"no";"no";"telephone";"jun";"fri";134;2;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
44;"management";"married";"basic.9y";"no";"yes";"no";"cellular";"aug";"tue";100;5;999;0;"nonexistent";1.4;93.444;-36.1;4.966;5228.1;"no"
42;"services";"married";"high.school";"no";"yes";"yes";"cellular";"may";"tue";103;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.266;5099.1;"no"
34;"technician";"married";"professional.course";"no";"yes";"no";"cellular";"sep";"wed";233;2;999;0;"nonexistent";-3.4;92.379;-29.8;0.813;5017.5;"yes"
39;"admin.";"married";"basic.6y";"unknown";"yes";"no";"cellular";"jul";"wed";327;1;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
28;"blue-collar";"married";"basic.4y";"no";"no";"no";"cellular";"may";"mon";505;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.299;5099.1;"no"
34;"unemployed";"single";"university.degree";"no";"no";"no";"telephone";"may";"wed";115;3;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
52;"management";"divorced";"university.degree";"no";"no";"no";"telephone";"may";"tue";313;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
42;"admin.";"married";"high.school";"unknown";"yes";"no";"cellular";"jul";"mon";288;3;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
31;"student";"single";"university.degree";"no";"yes";"yes";"cellular";"apr";"fri";183;1;6;2;"success";-1.8;93.749;-34.6;0.663;5008.7;"yes"
47;"housemaid";"married";"basic.4y";"no";"yes";"yes";"telephone";"jun";"mon";106;2;999;0;"nonexistent";1.4;94.465;-41.8;4.865;5228.1;"no"
66;"unemployed";"single";"basic.4y";"no";"yes";"no";"cellular";"apr";"thu";416;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.365;5099.1;"yes"
26;"blue-collar";"single";"basic.9y";"no";"yes";"no";"cellular";"jul";"mon";369;1;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
51;"services";"married";"high.school";"no";"yes";"no";"telephone";"may";"wed";92;1;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
27;"unknown";"single";"university.degree";"no";"yes";"no";"cellular";"jun";"wed";665;4;3;2;"success";-1.7;94.055;-39.8;0.767;4991.6;"yes"
30;"technician";"married";"university.degree";"no";"no";"no";"cellular";"jun";"mon";108;1;999;0;"nonexistent";-2.9;92.963;-40.8;1.26;5076.2;"no"
39;"student";"single";"unknown";"no";"yes";"no";"telephone";"aug";"fri";104;2;999;0;"nonexistent";-2.9;92.201;-31.4;0.849;5076.2;"no"
50;"services";"married";"unknown";"unknown";"no";"no";"telephone";"may";"tue";144;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
57;"entrepreneur";"divorced";"high.school";"no";"unknown";"unknown";"cellular";"jul";"fri";360;13;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
41;"admin.";"single";"high.school";"no";"yes";"yes";"telephone";"may";"wed";166;2;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
44;"technician";"married";"professional.course";"no";"no";"no";"telephone";"jun";"thu";171;1;999;0;"nonexistent";1.4;94.465;-41.8;4.958;5228.1;"no"
44;"unemployed";"divorced";"basic.9y";"no";"no";"no";"telephone";"may";"wed";259;3;999;0;"nonexistent";-1.8;92.893;-46.2;1.281;5099.1;"no"
55;"retired";"married";"basic.9y";"unknown";"yes";"yes";"cellular";"aug";"wed";117;3;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
54;"technician";"married";"professional.course";"unknown";"yes";"no";"cellular";"aug";"mon";365;2;999;0;"nonexistent";1.4;93.444;-36.1;4.97;5228.1;"no"
44;"blue-collar";"married";"basic.6y";"no";"no";"no";"cellular";"apr";"mon";400;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
40;"housemaid";"divorced";"basic.6y";"unknown";"yes";"no";"telephone";"may";"wed";477;5;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
37;"services";"married";"high.school";"no";"no";"no";"telephone";"may";"mon";108;2;999;1;"failure";-1.8;92.893;-46.2;1.299;5099.1;"no"
25;"technician";"single";"professional.course";"no";"yes";"no";"telephone";"may";"wed";104;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
34;"blue-collar";"single";"basic.6y";"no";"yes";"yes";"cellular";"jul";"wed";195;1;999;0;"nonexistent";1.4;93.918;-42.7;4.957;5228.1;"no"
28;"unknown";"single";"basic.9y";"unknown";"yes";"no";"telephone";"may";"wed";99;2;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
40;"technician";"single";"professional.course";"unknown";"yes";"yes";"cellular";"aug";"wed";94;4;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
49;"retired";"married";"high.school";"no";"yes";"no";"cellular";"jul";"wed";239;1;999;0;"nonexistent";1.4;93.918;-42.7;4.957;5228.1;"no"
40;"management";"married";"university.degree";"no";"no";"no";"cellular";"nov";"fri";608;3;999;0;"nonexistent";-0.1;93.2;-42;4.021;5195.8;"no"
57;"retired";"single";"high.school";"no";"no";"no";"telephone";"may";"mon";166;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
33;"admin.";"married";"university.degree";"no";"no";"no";"cellular";"aug";"thu";137;5;999;0;"nonexistent";1.4;93.444;-36.1;4.962;5228.1;"no"
28;"blue-collar";"married";"basic.9y";"unknown";"no";"no";"telephone";"may";"tue";237;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
26;"student";"single";"university.degree";"unknown";"yes";"no";"cellular";"jun";"wed";247;2;999;0;"nonexistent";-2.9;92.963;-40.8;1.26;5076.2;"no"
35;"admin.";"married";"university.degree";"no";"no";"no";"cellular";"jun";"thu";121;4;999;0;"nonexistent";-2.9;92.963;-40.8;1.26;5076.2;"yes"
31;"blue-collar";"married";"basic.4y";"unknown";"yes";"no";"cellular";"jul";"wed";148;1;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
44;"blue-collar";"married";"basic.6y";"no";"no";"no";"cellular";"aug";"tue";141;2;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
23;"admin.";"married";"professional.course";"no";"no";"yes";"telephone";"jun";"mon";266;3;999;0;"nonexistent";1.4;94.465;-41.8;4.947;5228.1;"no"
33;"technician";"single";"university.degree";"no";"yes";"yes";"cellular";"nov";"fri";710;1;999;0;"nonexistent";-0.1;93.2;-42;4.021;5195.8;"yes"
53;"self-employed";"married";"university.degree";"unknown";"no";"no";"telephone";"jul";"fri";239;2;999;0;"nonexistent";1.4;93.918;-42.7;4.957;5228.1;"no"
53;"self-employed";"married";"basic.9y";"no";"yes";"no";"cellular";"nov";"mon";62;1;999;0;"nonexistent";-0.1;93.2;-42;4.191;5195.8;"no"
34;"admin.";"married";"university.degree";"no";"no";"no";"cellular";"oct";"fri";281;1;999;2;"failure";-3.4;92.431;-26.9;0.73;5017.5;"yes"
41;"admin.";"single";"university.degree";"unknown";"no";"no";"cellular";"aug";"tue";121;1;999;0;"nonexistent";1.4;93.444;-36.1;4.966;5228.1;"no"
39;"blue-collar";"single";"basic.9y";"no";"yes";"yes";"cellular";"may";"mon";78;3;3;1;"success";-1.8;92.893;-46.2;1.354;5099.1;"no"
39;"admin.";"married";"high.school";"no";"yes";"no";"cellular";"nov";"mon";58;1;999;0;"nonexistent";-0.1;93.2;-42;4.191;5195.8;"no"
45;"technician";"divorced";"professional.course";"no";"yes";"no";"cellular";"aug";"mon";112;2;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
35;"admin.";"single";"basic.4y";"unknown";"yes";"no";"telephone";"jun";"mon";143;1;999;0;"nonexistent";1.4;94.465;-41.8;4.865;5228.1;"no"
46;"admin.";"married";"high.school";"no";"yes";"no";"cellular";"may";"fri";39;1;999;1;"failure";-1.8;92.893;-46.2;1.25;5099.1;"no"
40;"admin.";"married";"high.school";"no";"yes";"yes";"cellular";"jul";"mon";615;2;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"yes"
39;"admin.";"single";"university.degree";"unknown";"no";"no";"telephone";"may";"tue";125;3;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
33;"management";"married";"high.school";"unknown";"yes";"no";"telephone";"may";"wed";641;1;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
28;"entrepreneur";"married";"basic.9y";"unknown";"no";"no";"cellular";"may";"fri";133;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.25;5099.1;"no"
48;"blue-collar";"married";"basic.4y";"unknown";"no";"no";"cellular";"jul";"thu";484;2;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
41;"self-employed";"divorced";"university.degree";"no";"no";"no";"cellular";"nov";"tue";349;1;999;0;"nonexistent";-0.1;93.2;-42;4.153;5195.8;"no"
59;"admin.";"married";"basic.4y";"unknown";"yes";"yes";"cellular";"aug";"tue";292;2;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
58;"retired";"married";"professional.course";"unknown";"no";"no";"telephone";"may";"tue";427;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
37;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"oct";"fri";183;2;999;0;"nonexistent";-3.4;92.431;-26.9;0.72;5017.5;"no"
42;"management";"divorced";"university.degree";"no";"no";"no";"cellular";"may";"mon";359;5;999;0;"nonexistent";-1.8;92.893;-46.2;1.244;5099.1;"no"
